0.000000000000000000e+00 9.214195240007188037e-01
0.000000000000000000e+00 9.217354075763256605e-01
0.000000000000000000e+00 9.220512911519325172e-01
0.000000000000000000e+00 9.223671747275394850e-01
0.000000000000000000e+00 9.226830583031463417e-01
0.000000000000000000e+00 9.229987200503995126e-01
0.000000000000000000e+00 9.233146036260063694e-01
0.000000000000000000e+00 9.236304872016132261e-01
0.000000000000000000e+00 9.239461489488665080e-01
0.000000000000000000e+00 9.242618106961196789e-01
0.000000000000000000e+00 9.245776942717265356e-01
0.000000000000000000e+00 9.248933560189797065e-01
0.000000000000000000e+00 9.252090177662329884e-01
0.000000000000000000e+00 9.255246795134861593e-01
0.000000000000000000e+00 9.258405630890930160e-01
0.000000000000000000e+00 9.261562248363461869e-01
0.000000000000000000e+00 9.264718865835994688e-01
0.000000000000000000e+00 9.267873265024989538e-01
0.000000000000000000e+00 9.271029882497522356e-01
0.000000000000000000e+00 9.274186499970054065e-01
0.000000000000000000e+00 9.277343117442586884e-01
0.000000000000000000e+00 9.280497516631581734e-01
0.000000000000000000e+00 9.283654134104113442e-01
0.000000000000000000e+00 9.286810751576646261e-01
0.000000000000000000e+00 9.289965150765642221e-01
0.000000000000000000e+00 9.293119549954637071e-01
0.000000000000000000e+00 9.296276167427168780e-01
0.000000000000000000e+00 9.299430566616164739e-01
0.000000000000000000e+00 9.302584965805160699e-01
0.000000000000000000e+00 9.305739364994155549e-01
0.000000000000000000e+00 9.308893764183151509e-01
0.000000000000000000e+00 9.312050381655683218e-01
0.000000000000000000e+00 9.315202562561142319e-01
0.000000000000000000e+00 9.318356961750138279e-01
0.000000000000000000e+00 9.321511360939133128e-01
0.000000000000000000e+00 9.324665760128129088e-01
0.000000000000000000e+00 9.327820159317125048e-01
0.000000000000000000e+00 9.330972340222584149e-01
0.000000000000000000e+00 9.334126739411578999e-01
0.000000000000000000e+00 9.337281138600574959e-01
0.000000000000000000e+00 9.340433319506034060e-01
0.000000000000000000e+00 9.343587718695028910e-01
0.000000000000000000e+00 9.346739899600488011e-01
0.000000000000000000e+00 9.349892080505947112e-01
0.000000000000000000e+00 9.353044261411406213e-01
0.000000000000000000e+00 9.356198660600402173e-01
0.000000000000000000e+00 9.359350841505860163e-01
0.000000000000000000e+00 9.362503022411319265e-01
0.000000000000000000e+00 9.365655203316778366e-01
0.000000000000000000e+00 9.368807384222237467e-01
0.000000000000000000e+00 9.371959565127696568e-01
0.000000000000000000e+00 9.375111746033155669e-01
0.000000000000000000e+00 9.378261708655077911e-01
0.000000000000000000e+00 9.381413889560537012e-01
0.000000000000000000e+00 9.384566070465996113e-01
0.000000000000000000e+00 9.387716033087918355e-01
0.000000000000000000e+00 9.390868213993377456e-01
0.000000000000000000e+00 9.394018176615299698e-01
0.000000000000000000e+00 9.397170357520758799e-01
0.000000000000000000e+00 9.400320320142681041e-01
0.000000000000000000e+00 9.403470282764603283e-01
0.000000000000000000e+00 9.406622463670062384e-01
0.000000000000000000e+00 9.409772426291984626e-01
0.000000000000000000e+00 9.412922388913906868e-01
0.000000000000000000e+00 9.416072351535829110e-01
0.000000000000000000e+00 9.419222314157752463e-01
0.000000000000000000e+00 9.422372276779674705e-01
0.000000000000000000e+00 9.425522239401596947e-01
0.000000000000000000e+00 9.428672202023519189e-01
0.000000000000000000e+00 9.431819946361905682e-01
0.000000000000000000e+00 9.434969908983827924e-01
0.000000000000000000e+00 9.438119871605750166e-01
0.000000000000000000e+00 9.441269834227672408e-01
0.000000000000000000e+00 9.444417578566057792e-01
0.000000000000000000e+00 9.447567541187981144e-01
0.000000000000000000e+00 9.450715285526366527e-01
0.000000000000000000e+00 9.453863029864751910e-01
0.000000000000000000e+00 9.457012992486675262e-01
0.000000000000000000e+00 9.460160736825060646e-01
0.000000000000000000e+00 9.463308481163446029e-01
0.000000000000000000e+00 9.466456225501832522e-01
0.000000000000000000e+00 9.469603969840217905e-01
0.000000000000000000e+00 9.472753932462140147e-01
0.000000000000000000e+00 9.475901676800526641e-01
0.000000000000000000e+00 9.479047202855375165e-01
0.000000000000000000e+00 9.482194947193761658e-01
0.000000000000000000e+00 9.485342691532147041e-01
0.000000000000000000e+00 9.488490435870533535e-01
0.000000000000000000e+00 9.491638180208918918e-01
0.000000000000000000e+00 9.494783706263768552e-01
0.000000000000000000e+00 9.497931450602153935e-01
0.000000000000000000e+00 9.501079194940540429e-01
0.000000000000000000e+00 9.504224720995388953e-01
0.000000000000000000e+00 9.507370247050238588e-01
0.000000000000000000e+00 9.510517991388623971e-01
0.000000000000000000e+00 9.513663517443473605e-01
0.000000000000000000e+00 9.516809043498323240e-01
0.000000000000000000e+00 9.519956787836708623e-01
0.000000000000000000e+00 9.523102313891558257e-01
0.000000000000000000e+00 9.526247839946406781e-01
0.000000000000000000e+00 9.529393366001256416e-01
0.000000000000000000e+00 9.532538892056106050e-01
0.000000000000000000e+00 9.535684418110955685e-01
0.000000000000000000e+00 9.538829944165804209e-01
0.000000000000000000e+00 9.541975470220653843e-01
0.000000000000000000e+00 9.545120996275503478e-01
0.000000000000000000e+00 9.548264304046816253e-01
0.000000000000000000e+00 9.551409830101664777e-01
0.000000000000000000e+00 9.554555356156514412e-01
0.000000000000000000e+00 9.557698663927827187e-01
0.000000000000000000e+00 9.560844189982676822e-01
0.000000000000000000e+00 9.563987497753988487e-01
0.000000000000000000e+00 9.567133023808838121e-01
0.000000000000000000e+00 9.570276331580150897e-01
0.000000000000000000e+00 9.573419639351463672e-01
0.000000000000000000e+00 9.576565165406313307e-01
0.000000000000000000e+00 9.579708473177626082e-01
0.000000000000000000e+00 9.582851780948938858e-01
0.000000000000000000e+00 9.585995088720251633e-01
0.000000000000000000e+00 9.589138396491563299e-01
0.000000000000000000e+00 9.592281704262876074e-01
0.000000000000000000e+00 9.595425012034188850e-01
0.000000000000000000e+00 9.598568319805501625e-01
0.000000000000000000e+00 9.601711627576814401e-01
0.000000000000000000e+00 9.604854935348127176e-01
0.000000000000000000e+00 9.607996024835903093e-01
0.000000000000000000e+00 9.611139332607215868e-01
0.000000000000000000e+00 9.614282640378528644e-01
0.000000000000000000e+00 9.617423729866305671e-01
0.000000000000000000e+00 9.620567037637617336e-01
0.000000000000000000e+00 9.623708127125394363e-01
0.000000000000000000e+00 9.626851434896707138e-01
0.000000000000000000e+00 9.629992524384483055e-01
0.000000000000000000e+00 9.633133613872258971e-01
0.000000000000000000e+00 9.636276921643571747e-01
0.000000000000000000e+00 9.639418011131347663e-01
0.000000000000000000e+00 9.642559100619123580e-01
0.000000000000000000e+00 9.645700190106900607e-01
0.000000000000000000e+00 9.648841279594676523e-01
0.000000000000000000e+00 9.651982369082452440e-01
0.000000000000000000e+00 9.655123458570228356e-01
0.000000000000000000e+00 9.658264548058004273e-01
0.000000000000000000e+00 9.661405637545781300e-01
0.000000000000000000e+00 9.664546727033557216e-01
0.000000000000000000e+00 9.667687816521333133e-01
0.000000000000000000e+00 9.670826687725573301e-01
0.000000000000000000e+00 9.673967777213349217e-01
0.000000000000000000e+00 9.677108866701125134e-01
0.000000000000000000e+00 9.680247737905364191e-01
0.000000000000000000e+00 9.683388827393141218e-01
0.000000000000000000e+00 9.686527698597380276e-01
0.000000000000000000e+00 9.689668788085156192e-01
0.000000000000000000e+00 9.692807659289396360e-01
0.000000000000000000e+00 9.695946530493635418e-01
0.000000000000000000e+00 9.699087619981412445e-01
0.000000000000000000e+00 9.702226491185651502e-01
0.000000000000000000e+00 9.705365362389890560e-01
0.000000000000000000e+00 9.708504233594130728e-01
0.000000000000000000e+00 9.711643104798369786e-01
0.000000000000000000e+00 9.714781976002609953e-01
0.000000000000000000e+00 9.717920847206849011e-01
0.000000000000000000e+00 9.721059718411089179e-01
0.000000000000000000e+00 9.724198589615328236e-01
0.000000000000000000e+00 9.727337460819568404e-01
0.000000000000000000e+00 9.730476332023807462e-01
0.000000000000000000e+00 9.733615203228047630e-01
0.000000000000000000e+00 9.736751856148750939e-01
0.000000000000000000e+00 9.739890727352989996e-01
0.000000000000000000e+00 9.743027380273693305e-01
0.000000000000000000e+00 9.746166251477932363e-01
0.000000000000000000e+00 9.749305122682172531e-01
0.000000000000000000e+00 9.752441775602874730e-01
0.000000000000000000e+00 9.755578428523578038e-01
0.000000000000000000e+00 9.758717299727818206e-01
0.000000000000000000e+00 9.761853952648520405e-01
0.000000000000000000e+00 9.764990605569223714e-01
0.000000000000000000e+00 9.768129476773463882e-01
0.000000000000000000e+00 9.771266129694166080e-01
0.000000000000000000e+00 9.774402782614869389e-01
0.000000000000000000e+00 9.777539435535572698e-01
0.000000000000000000e+00 9.780676088456274897e-01
0.000000000000000000e+00 9.783812741376978206e-01
0.000000000000000000e+00 9.786949394297681515e-01
0.000000000000000000e+00 9.790086047218384824e-01
0.000000000000000000e+00 9.793222700139087022e-01
0.000000000000000000e+00 9.796357134776254583e-01
0.000000000000000000e+00 9.799493787696956781e-01
0.000000000000000000e+00 9.802630440617660090e-01
0.000000000000000000e+00 9.805767093538363399e-01
0.000000000000000000e+00 9.808901528175529849e-01
0.000000000000000000e+00 9.812038181096232048e-01
0.000000000000000000e+00 9.815172615733398498e-01
0.000000000000000000e+00 9.818309268654101807e-01
0.000000000000000000e+00 9.821443703291268257e-01
0.000000000000000000e+00 9.824580356211971566e-01
0.000000000000000000e+00 9.827714790849138016e-01
0.000000000000000000e+00 9.830849225486304466e-01
0.000000000000000000e+00 9.833985878407007775e-01
0.000000000000000000e+00 9.837120313044174225e-01
0.000000000000000000e+00 9.840254747681340675e-01
0.000000000000000000e+00 9.843389182318507125e-01
0.000000000000000000e+00 9.846523616955673575e-01
0.000000000000000000e+00 9.849658051592840025e-01
0.000000000000000000e+00 9.852792486230006475e-01
0.000000000000000000e+00 9.855926920867172925e-01
0.000000000000000000e+00 9.859061355504339375e-01
0.000000000000000000e+00 9.862195790141505825e-01
0.000000000000000000e+00 9.865330224778672275e-01
0.000000000000000000e+00 9.868462441132301866e-01
0.000000000000000000e+00 9.871596875769468316e-01
0.000000000000000000e+00 9.874731310406634766e-01
0.000000000000000000e+00 9.877863526760264357e-01
0.000000000000000000e+00 9.880997961397430807e-01
0.000000000000000000e+00 9.884132396034597257e-01
0.000000000000000000e+00 9.887264612388226848e-01
0.000000000000000000e+00 9.890396828741857549e-01
0.000000000000000000e+00 9.893531263379023999e-01
0.000000000000000000e+00 9.896663479732653590e-01
0.000000000000000000e+00 9.899797914369820040e-01
0.000000000000000000e+00 9.902930130723449631e-01
0.000000000000000000e+00 9.906062347077080332e-01
0.000000000000000000e+00 9.909194563430709923e-01
0.000000000000000000e+00 9.912326779784339514e-01
0.000000000000000000e+00 9.915461214421505964e-01
0.000000000000000000e+00 9.918593430775135555e-01
0.000000000000000000e+00 9.921725647128766257e-01
0.000000000000000000e+00 9.924857863482395848e-01
0.000000000000000000e+00 9.927990079836025439e-01
0.000000000000000000e+00 9.931120077906119281e-01
0.000000000000000000e+00 9.934252294259748872e-01
0.000000000000000000e+00 9.937384510613378463e-01
0.000000000000000000e+00 9.940516726967008054e-01
0.000000000000000000e+00 9.943648943320638756e-01
0.000000000000000000e+00 9.946778941390731488e-01
0.000000000000000000e+00 9.949911157744362189e-01
0.000000000000000000e+00 9.953041155814454921e-01
0.000000000000000000e+00 9.956173372168084512e-01
0.000000000000000000e+00 9.959305588521715213e-01
0.000000000000000000e+00 9.962435586591807946e-01
0.000000000000000000e+00 9.965565584661901788e-01
0.000000000000000000e+00 9.968697801015531379e-01
0.000000000000000000e+00 9.971827799085624111e-01
0.000000000000000000e+00 9.974957797155717953e-01
0.000000000000000000e+00 9.978090013509347544e-01
0.000000000000000000e+00 9.981220011579441387e-01
0.000000000000000000e+00 9.984350009649534119e-01
0.000000000000000000e+00 9.987480007719627961e-01
0.000000000000000000e+00 9.990610005789720693e-01
0.000000000000000000e+00 9.993740003859814536e-01
0.000000000000000000e+00 9.996870001929907268e-01
0.000000000000000000e+00 1.000000000000000000e+00
