1.030289754271507263e-02 7.566350102424621582e-01 3.510494530200958252e-02 -2.972893416881561279e-04
1.027100160717964172e-02 7.571313977241516113e-01 3.514401614665985107e-02 -2.922005951404571533e-04
1.023913547396659851e-02 7.576276659965515137e-01 3.518308699131011963e-02 -2.870969474315643311e-04
1.020728424191474915e-02 7.581237554550170898e-01 3.522215783596038818e-02 -2.820380032062530518e-04
1.017534360289573669e-02 7.586200237274169922e-01 3.526122868061065674e-02 -2.769343554973602295e-04
1.014352217316627502e-02 7.591161131858825684e-01 3.530028462409973145e-02 -2.718456089496612549e-04
1.011160388588905334e-02 7.596123814582824707e-01 3.533937036991119385e-02 -2.667866647243499756e-04
1.007976010441780090e-02 7.601084113121032715e-01 3.537841141223907471e-02 -2.616830170154571533e-04
1.004787907004356384e-02 7.606043815612792969e-01 3.541745245456695557e-02 -2.565942704677581787e-04
1.001601293683052063e-02 7.611004710197448730e-01 3.545653820037841797e-02 -2.515353262424468994e-04
9.984139353036880493e-03 7.615965008735656738e-01 3.549556434154510498e-02 -2.464242279529571533e-04
9.952273219823837280e-03 7.620924115180969238e-01 3.553462028503417969e-02 -2.413354814052581787e-04
9.920407086610794067e-03 7.625885009765625000e-01 3.557372093200683594e-02 -2.362467348575592041e-04
9.888555854558944702e-03 7.630841135978698730e-01 3.561274707317352295e-02 -2.311952412128448486e-04
9.856697171926498413e-03 7.635800838470458984e-01 3.565178811550140381e-02 -2.260841429233551025e-04
9.824823588132858276e-03 7.640757560729980469e-01 3.569084405899047852e-02 -2.210028469562530518e-04
9.792972356081008911e-03 7.645717859268188477e-01 3.572985529899597168e-02 -2.159588038921356201e-04
9.761404246091842651e-03 7.650738358497619629e-01 3.576941788196563721e-02 -2.105720341205596924e-04
9.729783982038497925e-03 7.655765414237976074e-01 3.580911457538604736e-02 -2.051927149295806885e-04
9.698215872049331665e-03 7.660793662071228027e-01 3.584875166416168213e-02 -1.997835934162139893e-04
9.666625410318374634e-03 7.665821909904479980e-01 3.588840365409851074e-02 -1.943372189998626709e-04
9.635057300329208374e-03 7.670850157737731934e-01 3.592801094055175781e-02 -1.889355480670928955e-04
9.603451937437057495e-03 7.675877213478088379e-01 3.596764802932739258e-02 -1.835413277149200439e-04
9.571883827447891235e-03 7.680904865264892578e-01 3.600728511810302734e-02 -1.781247556209564209e-04
9.540323168039321899e-03 7.685930132865905762e-01 3.604689240455627441e-02 -1.727081835269927979e-04
9.508747607469558716e-03 7.690955996513366699e-01 3.608654439449310303e-02 -1.673214137554168701e-04
9.477164596319198608e-03 7.695981860160827637e-01 3.612613677978515625e-02 -1.619346439838409424e-04
9.445626288652420044e-03 7.701006531715393066e-01 3.616580367088317871e-02 -1.564957201480865479e-04
9.414028376340866089e-03 7.706033587455749512e-01 3.620541095733642578e-02 -1.511164009571075439e-04
9.382460266351699829e-03 7.711058259010314941e-01 3.624503314495086670e-02 -1.457296311855316162e-04
9.350921958684921265e-03 7.716082930564880371e-01 3.628464043140411377e-02 -1.402981579303741455e-04
9.319376200437545776e-03 7.721107006072998047e-01 3.632432222366333008e-02 -1.349113881587982178e-04
9.287808090448379517e-03 7.726131677627563477e-01 3.636389970779418945e-02 -1.295246183872222900e-04
9.256239980459213257e-03 7.731152176856994629e-01 3.640350699424743652e-02 -1.241154968738555908e-04
9.224701672792434692e-03 7.736175656318664551e-01 3.644306957721710205e-02 -1.187063753604888916e-04
9.193155914545059204e-03 7.741200327873229980e-01 3.648270666599273682e-02 -1.133121550083160400e-04
9.161610156297683716e-03 7.746221423149108887e-01 3.652225434780120850e-02 -1.078806817531585693e-04
9.130034595727920532e-03 7.751242518424987793e-01 3.656186163425445557e-02 -1.024790108203887939e-04
9.098481386899948120e-03 7.756267189979553223e-01 3.660146892070770264e-02 -9.709224104881286621e-05
9.066957980394363403e-03 7.761287689208984375e-01 3.664106130599975586e-02 -9.169057011604309082e-05
9.035419672727584839e-03 7.766308784484863281e-01 3.668063879013061523e-02 -8.628144860267639160e-05
9.003881365060806274e-03 7.771329879760742188e-01 3.672024607658386230e-02 -8.090212941169738770e-05
8.972372859716415405e-03 7.776349782943725586e-01 3.675985336303710938e-02 -7.547810673713684082e-05
8.940842002630233765e-03 7.781371474266052246e-01 3.679944574832916260e-02 -7.008388638496398926e-05
8.909296244382858276e-03 7.786388993263244629e-01 3.683897852897644043e-02 -6.471201777458190918e-05
8.877728134393692017e-03 7.791410088539123535e-01 3.687857091426849365e-02 -5.931779742240905762e-05
8.846249431371688843e-03 7.796429991722106934e-01 3.691819310188293457e-02 -5.387142300605773926e-05
8.814703673124313354e-03 7.801447510719299316e-01 3.695772588253021240e-02 -4.852190613746643066e-05
8.783180266618728638e-03 7.806465029716491699e-01 3.699730336666107178e-02 -4.310533404350280762e-05
8.751641958951950073e-03 7.811487317085266113e-01 3.703683614730834961e-02 -3.770366311073303223e-05
8.720148354768753052e-03 7.816503643989562988e-01 3.707644343376159668e-02 -3.233179450035095215e-05
8.688632398843765259e-03 7.821521162986755371e-01 3.711599111557006836e-02 -2.693012356758117676e-05
8.657094091176986694e-03 7.826538085937500000e-01 3.715556859970092773e-02 -2.153590321540832520e-05
8.632723242044448853e-03 7.831456065177917480e-01 3.719006478786468506e-02 -1.879408955574035645e-05
8.608911186456680298e-03 7.836415171623229980e-01 3.722643852233886719e-02 -2.074614167213439941e-05
8.585292845964431763e-03 7.841417789459228516e-01 3.726467490196228027e-02 -2.694502472877502441e-05
8.561644703149795532e-03 7.846416831016540527e-01 3.730291128158569336e-02 -3.312900662422180176e-05
8.538272231817245483e-03 7.851439714431762695e-01 3.734110295772552490e-02 -3.735348582267761230e-05
8.515190333127975464e-03 7.856492996215820312e-01 3.737920522689819336e-02 -3.785267472267150879e-05
8.492145687341690063e-03 7.861551046371459961e-01 3.741742670536041260e-02 -3.838166594505310059e-05
8.469115942716598511e-03 7.866604924201965332e-01 3.745552897453308105e-02 -3.891065716743469238e-05
8.446101099252700806e-03 7.871658205986022949e-01 3.749369084835052490e-02 -3.940984606742858887e-05
8.423026651144027710e-03 7.876712679862976074e-01 3.753182291984558105e-02 -3.996863961219787598e-05
8.399989455938339233e-03 7.881765961647033691e-01 3.756996989250183105e-02 -4.047527909278869629e-05
8.376937359571456909e-03 7.886819839477539062e-01 3.760810196399688721e-02 -4.099681973457336426e-05
8.353900164365768433e-03 7.891873717308044434e-01 3.764626383781433105e-02 -4.153326153755187988e-05
8.330825716257095337e-03 7.896928191184997559e-01 3.768438100814819336e-02 -4.205480217933654785e-05
8.307781070470809937e-03 7.901981472969055176e-01 3.772254288196563721e-02 -4.259124398231506348e-05
8.284758776426315308e-03 7.907032370567321777e-01 3.776060044765472412e-02 -4.313513636589050293e-05
8.261743932962417603e-03 7.912086248397827148e-01 3.779874742031097412e-02 -4.363432526588439941e-05
8.238699287176132202e-03 7.917136549949645996e-01 3.783689439296722412e-02 -4.413351416587829590e-05
8.215676993131637573e-03 7.922186851501464844e-01 3.787498176097869873e-02 -4.466995596885681152e-05
8.192617446184158325e-03 7.927240729331970215e-01 3.791311383247375488e-02 -4.521384835243225098e-05
8.169595152139663696e-03 7.932290434837341309e-01 3.795120120048522949e-02 -4.575774073600769043e-05
8.146557956933975220e-03 7.937340736389160156e-01 3.798930346965789795e-02 -4.627183079719543457e-05
8.123558014631271362e-03 7.942392230033874512e-01 3.802746534347534180e-02 -4.677847027778625488e-05
8.100520819425582886e-03 7.947441935539245605e-01 3.806555271148681641e-02 -4.732981324195861816e-05
8.077483624219894409e-03 7.952492237091064453e-01 3.810364007949829102e-02 -4.785880446434020996e-05
8.054476231336593628e-03 7.957538962364196777e-01 3.814172744750976562e-02 -4.838034510612487793e-05
8.031446486711502075e-03 7.962589263916015625e-01 3.817984461784362793e-02 -4.885718226432800293e-05
8.008453994989395142e-03 7.967638373374938965e-01 3.821797668933868408e-02 -4.945322871208190918e-05
7.985424250364303589e-03 7.972685694694519043e-01 3.825607895851135254e-02 -4.995241761207580566e-05
7.962401956319808960e-03 7.977734804153442383e-01 3.829413652420043945e-02 -5.047395825386047363e-05
7.939387112855911255e-03 7.982783317565917969e-01 3.833223879337310791e-02 -5.101785063743591309e-05
7.916342467069625854e-03 7.987830042839050293e-01 3.837028145790100098e-02 -5.151703953742980957e-05
7.893335074186325073e-03 7.992878556251525879e-01 3.840841352939605713e-02 -5.206093192100524902e-05
7.870335131883621216e-03 7.997925877571105957e-01 3.844651579856872559e-02 -5.258992314338684082e-05
7.847312837839126587e-03 8.002971410751342773e-01 3.848457336425781250e-02 -5.308911204338073730e-05
7.824312895536422729e-03 8.008019328117370605e-01 3.852269053459167480e-02 -5.363300442695617676e-05
7.801320403814315796e-03 8.013064265251159668e-01 3.856071829795837402e-02 -5.413219332695007324e-05
7.778313010931015015e-03 8.018110394477844238e-01 3.859883546829223633e-02 -5.469098687171936035e-05
7.755305618047714233e-03 8.023156523704528809e-01 3.863686323165893555e-02 -5.516782402992248535e-05
7.732298225164413452e-03 8.028201460838317871e-01 3.867496550083160400e-02 -5.573406815528869629e-05
7.709283381700515747e-03 8.033245205879211426e-01 3.871299326419830322e-02 -5.626305937767028809e-05
7.686298340559005737e-03 8.038291335105895996e-01 3.875109553337097168e-02 -5.681440234184265137e-05
7.663268595933914185e-03 8.043335080146789551e-01 3.878918290138244629e-02 -5.731359124183654785e-05
7.640298455953598022e-03 8.048378229141235352e-01 3.882721066474914551e-02 -5.784258246421813965e-05
7.617268711328506470e-03 8.053422570228576660e-01 3.886531293392181396e-02 -5.835667252540588379e-05
7.594298571348190308e-03 8.058465123176574707e-01 3.890335559844970703e-02 -5.890056490898132324e-05
7.571343332529067993e-03 8.063508868217468262e-01 3.894138336181640625e-02 -5.941465497016906738e-05
7.548321038484573364e-03 8.068551421165466309e-01 3.897944092750549316e-02 -5.993619561195373535e-05
7.525306195020675659e-03 8.073595166206359863e-01 3.901746869087219238e-02 -6.046518683433532715e-05
7.502306252717971802e-03 8.078636527061462402e-01 3.905554115772247314e-02 -6.100907921791076660e-05
7.479321211576461792e-03 8.083679080009460449e-01 3.909364342689514160e-02 -6.155297160148620605e-05
7.456358522176742554e-03 8.088720440864562988e-01 3.913167119026184082e-02 -6.200745701789855957e-05
7.433380931615829468e-03 8.093762397766113281e-01 3.916966915130615234e-02 -6.258115172386169434e-05
7.410388439893722534e-03 8.098803162574768066e-01 3.920772671699523926e-02 -6.311014294624328613e-05
7.387381047010421753e-03 8.103844523429870605e-01 3.924576938152313232e-02 -6.361678242683410645e-05
7.364418357610702515e-03 8.108884692192077637e-01 3.928376734256744385e-02 -6.413832306861877441e-05
7.341433316469192505e-03 8.113924860954284668e-01 3.932185471057891846e-02 -6.468221545219421387e-05
7.318433374166488647e-03 8.118965029716491699e-01 3.935983777046203613e-02 -6.520375609397888184e-05
7.295478135347366333e-03 8.124005198478698730e-01 3.939791023731231689e-02 -6.572529673576354980e-05
7.272493094205856323e-03 8.129044175148010254e-01 3.943592309951782227e-02 -6.624683737754821777e-05
7.249500602483749390e-03 8.134083747863769531e-01 3.947393596172332764e-02 -6.674602627754211426e-05
7.226523011922836304e-03 8.139122724533081055e-01 3.951193392276763916e-02 -6.729736924171447754e-05
7.203597575426101685e-03 8.144161105155944824e-01 3.955000638961791992e-02 -6.783381104469299316e-05
7.180605083703994751e-03 8.149200081825256348e-01 3.958798944950103760e-02 -6.836280226707458496e-05
7.157657295465469360e-03 8.154237866401672363e-01 3.962603211402893066e-02 -6.886199116706848145e-05
7.134627550840377808e-03 8.159275650978088379e-01 3.966407477855682373e-02 -6.938353180885314941e-05
7.111709564924240112e-03 8.164312243461608887e-01 3.970207273960113525e-02 -6.991997361183166504e-05
7.088717073202133179e-03 8.169350028038024902e-01 3.974007070064544678e-02 -7.047876715660095215e-05
7.065702229738235474e-03 8.174386620521545410e-01 3.977809846401214600e-02 -7.094815373420715332e-05
7.042776793241500854e-03 8.179423213005065918e-01 3.981608152389526367e-02 -7.152184844017028809e-05
7.019821554422378540e-03 8.184459805488586426e-01 3.985412418842315674e-02 -7.200613617897033691e-05
6.996843963861465454e-03 8.189496397972106934e-01 3.989209234714508057e-02 -7.256492972373962402e-05
6.973881274461746216e-03 8.194531798362731934e-01 3.993007540702819824e-02 -7.303431630134582520e-05
6.950948387384414673e-03 8.199567198753356934e-01 3.996811807155609131e-02 -7.360801100730895996e-05
6.927955895662307739e-03 8.204602599143981934e-01 4.000608623027801514e-02 -7.410719990730285645e-05
6.905023008584976196e-03 8.209636807441711426e-01 4.004409909248352051e-02 -7.467344403266906738e-05
6.882052868604660034e-03 8.214672207832336426e-01 4.008206725120544434e-02 -7.512792944908142090e-05
6.859142333269119263e-03 8.219706416130065918e-01 4.012005031108856201e-02 -7.570907473564147949e-05
6.836194545030593872e-03 8.224741816520690918e-01 4.015806317329406738e-02 -7.618591189384460449e-05
6.813224405050277710e-03 8.229774832725524902e-01 4.019603133201599121e-02 -7.672980427742004395e-05
6.790239363908767700e-03 8.234807848930358887e-01 4.023405909538269043e-02 -7.724389433860778809e-05
6.767328828573226929e-03 8.239842057228088379e-01 4.027201235294342041e-02 -7.779523730278015137e-05
6.744373589754104614e-03 8.244873881340026855e-01 4.030999541282653809e-02 -7.832422852516174316e-05
6.721433252096176147e-03 8.249908089637756348e-01 4.034796357154846191e-02 -7.883086800575256348e-05
6.698433309793472290e-03 8.254939913749694824e-01 4.038587212562561035e-02 -7.937476038932800293e-05
6.675485521554946899e-03 8.259971737861633301e-01 4.042388498783111572e-02 -7.991120219230651855e-05
6.652574986219406128e-03 8.265003561973571777e-01 4.046189785003662109e-02 -8.038803935050964355e-05
6.629664450883865356e-03 8.270035982131958008e-01 4.049985110759735107e-02 -8.091703057289123535e-05
6.606694310903549194e-03 8.275067210197448730e-01 4.053781926631927490e-02 -8.149072527885437012e-05
6.583761423826217651e-03 8.280099034309387207e-01 4.057583212852478027e-02 -8.198246359825134277e-05
6.560791283845901489e-03 8.285129666328430176e-01 4.061375558376312256e-02 -8.251890540122985840e-05
6.537843495607376099e-03 8.290160298347473145e-01 4.065175354480743408e-02 -8.301064372062683105e-05
6.514925509691238403e-03 8.295190334320068359e-01 4.068967700004577637e-02 -8.358433842658996582e-05
6.491977721452713013e-03 8.300220370292663574e-01 4.072766005992889404e-02 -8.406862616539001465e-05
6.469059735536575317e-03 8.305249810218811035e-01 4.076559841632843018e-02 -8.459016680717468262e-05
6.446164101362228394e-03 8.310280442237854004e-01 4.080350697040557861e-02 -8.511170744895935059e-05
6.423171609640121460e-03 8.315309286117553711e-01 4.084153473377227783e-02 -8.562579751014709473e-05
6.400261074304580688e-03 8.320338129997253418e-01 4.087942838668823242e-02 -8.617714047431945801e-05
6.377365440130233765e-03 8.325366377830505371e-01 4.091742634773254395e-02 -8.669868111610412598e-05
6.354432553052902222e-03 8.330395221710205078e-01 4.095530509948730469e-02 -8.722022175788879395e-05
6.331477314233779907e-03 8.335424065589904785e-01 4.099331796169281006e-02 -8.777901530265808105e-05
6.308559328317642212e-03 8.340451121330261230e-01 4.103122651576995850e-02 -8.826330304145812988e-05
6.285626441240310669e-03 8.345479369163513184e-01 4.106916487216949463e-02 -8.879974484443664551e-05
6.262701004743576050e-03 8.350506424903869629e-01 4.110711812973022461e-02 -8.930638432502746582e-05
6.239805370569229126e-03 8.355534672737121582e-01 4.114501178264617920e-02 -8.984282612800598145e-05
6.216865032911300659e-03 8.360560536384582520e-01 4.118297994136810303e-02 -9.038671851158142090e-05
6.193984299898147583e-03 8.365587592124938965e-01 4.122087359428405762e-02 -9.087845683097839355e-05
6.171066313982009888e-03 8.370613455772399902e-01 4.125879704952239990e-02 -9.141489863395690918e-05
6.148125976324081421e-03 8.375639319419860840e-01 4.129673540592193604e-02 -9.195134043693542480e-05
6.125178188085556030e-03 8.380665779113769531e-01 4.133464395999908447e-02 -9.245052933692932129e-05
6.102290004491806030e-03 8.385691046714782715e-01 4.137259721755981445e-02 -9.298697113990783691e-05
6.079342216253280640e-03 8.390716910362243652e-01 4.141053557395935059e-02 -9.351596236228942871e-05
6.056476384401321411e-03 8.395741581916809082e-01 4.144844412803649902e-02 -9.401515126228332520e-05
6.033550947904586792e-03 8.400766849517822266e-01 4.148636758327484131e-02 -9.456649422645568848e-05
6.010625511407852173e-03 8.405791521072387695e-01 4.152427613735198975e-02 -9.507313370704650879e-05
5.987744778394699097e-03 8.410816192626953125e-01 4.156216979026794434e-02 -9.560957551002502441e-05
5.964804440736770630e-03 8.415840268135070801e-01 4.160012304782867432e-02 -9.611621499061584473e-05
5.941901355981826782e-03 8.420864939689636230e-01 4.163801670074462891e-02 -9.664520621299743652e-05
5.919013172388076782e-03 8.425887227058410645e-01 4.167594015598297119e-02 -9.715929627418518066e-05
5.896095186471939087e-03 8.430909514427185059e-01 4.171380400657653809e-02 -9.768828749656677246e-05
5.873199552297592163e-03 8.435932993888854980e-01 4.175175726413726807e-02 -9.821727871894836426e-05
5.850348621606826782e-03 8.440956473350524902e-01 4.178962111473083496e-02 -9.876117110252380371e-05
5.827371031045913696e-03 8.445977568626403809e-01 4.182752966880798340e-02 -9.927526116371154785e-05
5.804490298032760620e-03 8.451001048088073730e-01 4.186545312404632568e-02 -9.978190064430236816e-05
5.781617015600204468e-03 8.456022739410400391e-01 4.190330207347869873e-02 -1.003183424472808838e-04
5.758751183748245239e-03 8.461044430732727051e-01 4.194121062755584717e-02 -1.008249819278717041e-04
5.735833197832107544e-03 8.466066718101501465e-01 4.197911918163299561e-02 -1.013390719890594482e-04
5.712900310754776001e-03 8.471087813377380371e-01 4.201702773571014404e-02 -1.018680632114410400e-04
5.690041929483413696e-03 8.476108908653259277e-01 4.205489158630371094e-02 -1.024119555950164795e-04
5.667123943567276001e-03 8.481130003929138184e-01 4.209278523921966553e-02 -1.028962433338165283e-04
5.644295364618301392e-03 8.486149311065673828e-01 4.213067889213562012e-02 -1.034252345561981201e-04
5.621377378702163696e-03 8.491170406341552734e-01 4.216855764389038086e-02 -1.039691269397735596e-04
5.598489195108413696e-03 8.496190309524536133e-01 4.220642149448394775e-02 -1.045130193233489990e-04
5.575593560934066772e-03 8.501210212707519531e-01 4.224433004856109619e-02 -1.050420105457305908e-04
5.552660673856735229e-03 8.506229519844055176e-01 4.228216409683227539e-02 -1.055411994457244873e-04
5.529772490262985229e-03 8.511248230934143066e-01 4.232004284858703613e-02 -1.060776412487030029e-04
5.506891757249832153e-03 8.516267538070678711e-01 4.235795140266418457e-02 -1.065991818904876709e-04
5.484048277139663696e-03 8.521286249160766602e-01 4.239583015441894531e-02 -1.070983707904815674e-04
5.461197346448898315e-03 8.526305556297302246e-01 4.243364930152893066e-02 -1.075975596904754639e-04
5.438279360532760620e-03 8.531323075294494629e-01 4.247152805328369141e-02 -1.081712543964385986e-04
5.415368825197219849e-03 8.536340594291687012e-01 4.250942170619964600e-02 -1.086704432964324951e-04
5.392510443925857544e-03 8.541359305381774902e-01 4.254728555679321289e-02 -1.092068850994110107e-04
5.369652062654495239e-03 8.546377420425415039e-01 4.258513450622558594e-02 -1.097507774829864502e-04
5.346719175577163696e-03 8.551394343376159668e-01 4.262299835681915283e-02 -1.102276146411895752e-04
5.323875695466995239e-03 8.556410670280456543e-01 4.266084730625152588e-02 -1.107715070247650146e-04
5.300987511873245239e-03 8.561428785324096680e-01 4.269872605800628662e-02 -1.112930476665496826e-04
5.278129130601882935e-03 8.566445112228393555e-01 4.273657500743865967e-02 -1.118145883083343506e-04
5.255263298749923706e-03 8.571461439132690430e-01 4.277442395687103271e-02 -1.123286783695220947e-04
5.232382565736770630e-03 8.576477169990539551e-01 4.281227290630340576e-02 -1.128800213336944580e-04
5.209770053625106812e-03 8.581492304801940918e-01 4.284994304180145264e-02 -1.134015619754791260e-04
5.191404372453689575e-03 8.586485981941223145e-01 4.288360476493835449e-02 -1.136474311351776123e-04
5.173053592443466187e-03 8.591479063034057617e-01 4.291731119155883789e-02 -1.139007508754730225e-04
5.154695361852645874e-03 8.596474528312683105e-01 4.295106232166290283e-02 -1.141689717769622803e-04
5.136366933584213257e-03 8.601467013359069824e-01 4.298473894596099854e-02 -1.144595444202423096e-04
5.118075758218765259e-03 8.606460690498352051e-01 4.301841557025909424e-02 -1.146905124187469482e-04
5.099702626466751099e-03 8.611454367637634277e-01 4.305215179920196533e-02 -1.149959862232208252e-04
5.081351846456527710e-03 8.616446852684020996e-01 4.308585822582244873e-02 -1.152791082859039307e-04
5.063001066446304321e-03 8.621439337730407715e-01 4.311954975128173828e-02 -1.155175268650054932e-04
5.044665187597274780e-03 8.626431822776794434e-01 4.315322637557983398e-02 -1.158080995082855225e-04
5.026329308748245239e-03 8.631424307823181152e-01 4.318694770336151123e-02 -1.160763204097747803e-04
5.007971078157424927e-03 8.636415600776672363e-01 4.322062432765960693e-02 -1.163221895694732666e-04
4.989642649888992310e-03 8.641406893730163574e-01 4.325431585311889648e-02 -1.165904104709625244e-04
4.971329122781753540e-03 8.646399378776550293e-01 4.328800737857818604e-02 -1.168735325336456299e-04
4.953000694513320923e-03 8.651390075683593750e-01 4.332171380519866943e-02 -1.171417534351348877e-04
4.934664815664291382e-03 8.656380772590637207e-01 4.335542023181915283e-02 -1.174472272396087646e-04
4.916306585073471069e-03 8.661372065544128418e-01 4.338908195495605469e-02 -1.176781952381134033e-04
4.897993057966232300e-03 8.666362762451171875e-01 4.342275857925415039e-02 -1.179315149784088135e-04
4.879642277956008911e-03 8.671352267265319824e-01 4.345646500587463379e-02 -1.182146370410919189e-04
4.861328750848770142e-03 8.676344752311706543e-01 4.349011182785034180e-02 -1.184977591037750244e-04
4.842985421419143677e-03 8.681333661079406738e-01 4.352383315563201904e-02 -1.187510788440704346e-04
4.824664443731307983e-03 8.686320781707763672e-01 4.355747997760772705e-02 -1.190192997455596924e-04
4.806313663721084595e-03 8.691310882568359375e-01 4.359115660190582275e-02 -1.193024218082427979e-04
4.788044840097427368e-03 8.696300983428955078e-01 4.362481832504272461e-02 -1.195333898067474365e-04
4.769716411828994751e-03 8.701287508010864258e-01 4.365850985050201416e-02 -1.198388636112213135e-04
4.751350730657577515e-03 8.706277608871459961e-01 4.369215667247772217e-02 -1.200772821903228760e-04
4.733022302389144897e-03 8.711265325546264648e-01 4.372586309909820557e-02 -1.203753054141998291e-04
4.714723676443099976e-03 8.716254830360412598e-01 4.375955462455749512e-02 -1.206658780574798584e-04
4.696402698755264282e-03 8.721241950988769531e-01 4.379318654537200928e-02 -1.208968460559844971e-04
4.678066819906234741e-03 8.726229071617126465e-01 4.382683336734771729e-02 -1.211948692798614502e-04
4.659760743379592896e-03 8.731215596199035645e-01 4.386049509048461914e-02 -1.214630901813507080e-04
4.641469568014144897e-03 8.736202120780944824e-01 4.389415681362152100e-02 -1.217089593410491943e-04
4.623088985681533813e-03 8.741189837455749512e-01 4.392786324024200439e-02 -1.219697296619415283e-04
4.604857414960861206e-03 8.746175765991210938e-01 4.396148025989532471e-02 -1.222528517246246338e-04
4.586484283208847046e-03 8.751162886619567871e-01 4.399512708187103271e-02 -1.225359737873077393e-04
4.568140953779220581e-03 8.756150603294372559e-01 4.402881860733032227e-02 -1.227892935276031494e-04
4.549834877252578735e-03 8.761137127876281738e-01 4.406246542930603027e-02 -1.230724155902862549e-04
4.531506448984146118e-03 8.766123652458190918e-01 4.409615695476531982e-02 -1.233257353305816650e-04
4.513200372457504272e-03 8.771108388900756836e-01 4.412978887557983398e-02 -1.235939562320709229e-04
4.494879394769668579e-03 8.776094913482666016e-01 4.416342079639434814e-02 -1.238696277141571045e-04
4.476550966501235962e-03 8.781080842018127441e-01 4.419708251953125000e-02 -1.241452991962432861e-04
4.458282142877578735e-03 8.786063790321350098e-01 4.423071444034576416e-02 -1.244135200977325439e-04
4.439961165189743042e-03 8.791047930717468262e-01 4.426436126232147217e-02 -1.246817409992218018e-04
4.421625286340713501e-03 8.796035051345825195e-01 4.429803788661956787e-02 -1.249574124813079834e-04
4.403326660394668579e-03 8.801017999649047852e-01 4.433166980743408203e-02 -1.252479851245880127e-04
4.384983330965042114e-03 8.806000947952270508e-01 4.436530172824859619e-02 -1.254566013813018799e-04
4.366707056760787964e-03 8.810983896255493164e-01 4.439891874790191650e-02 -1.257695257663726807e-04
4.348393529653549194e-03 8.815971612930297852e-01 4.443261027336120605e-02 -1.260228455066680908e-04
4.330109804868698120e-03 8.820955157279968262e-01 4.446625709533691406e-02 -1.262761652469635010e-04
4.311788827180862427e-03 8.825938105583190918e-01 4.449988901615142822e-02 -1.265592873096466064e-04
4.293505102396011353e-03 8.830917477607727051e-01 4.453343152999877930e-02 -1.268424093723297119e-04
4.275191575288772583e-03 8.835900425910949707e-01 4.456709325313568115e-02 -1.271180808544158936e-04
4.256885498762130737e-03 8.840884566307067871e-01 4.460079967975616455e-02 -1.273639500141143799e-04
4.238586872816085815e-03 8.845868706703186035e-01 4.463440179824829102e-02 -1.276321709156036377e-04
4.220288246870040894e-03 8.850848078727722168e-01 4.466803371906280518e-02 -1.279078423976898193e-04
4.201959818601608276e-03 8.855831027030944824e-01 4.470160603523254395e-02 -1.281686127185821533e-04
4.183661192655563354e-03 8.860813975334167480e-01 4.473526775836944580e-02 -1.284740865230560303e-04
4.165370017290115356e-03 8.865793347358703613e-01 4.476889967918395996e-02 -1.286603510379791260e-04
4.147071391344070435e-03 8.870773911476135254e-01 4.480251669883728027e-02 -1.289732754230499268e-04
4.128780215978622437e-03 8.875756263732910156e-01 4.483610391616821289e-02 -1.292265951633453369e-04
4.110503941774368286e-03 8.880738019943237305e-01 4.486976563930511475e-02 -1.295320689678192139e-04
4.092227667570114136e-03 8.885717391967773438e-01 4.490338265895843506e-02 -1.297779381275177002e-04
4.073914140462875366e-03 8.890696167945861816e-01 4.493695497512817383e-02 -1.300387084484100342e-04
4.055593162775039673e-03 8.895676136016845703e-01 4.497061669826507568e-02 -1.303218305110931396e-04
4.037294536828994751e-03 8.900659084320068359e-01 4.500423371791839600e-02 -1.305900514125823975e-04
4.019025713205337524e-03 8.905636072158813477e-01 4.503777623176574707e-02 -1.308880746364593506e-04
4.000771790742874146e-03 8.910616040229797363e-01 4.507143795490264893e-02 -1.311264932155609131e-04
3.982450813055038452e-03 8.915596604347229004e-01 4.510501027107238770e-02 -1.314170658588409424e-04
3.964137285947799683e-03 8.920575380325317383e-01 4.513862729072570801e-02 -1.316778361797332764e-04
3.945875912904739380e-03 8.925555348396301270e-01 4.517228901386260986e-02 -1.319386065006256104e-04
3.927577286958694458e-03 8.930532336235046387e-01 4.520583152770996094e-02 -1.322068274021148682e-04
3.909219056367874146e-03 8.935510516166687012e-01 4.523947834968566895e-02 -1.324452459812164307e-04
3.891002386808395386e-03 8.940491080284118652e-01 4.527305066585540771e-02 -1.327581703662872314e-04
3.872696310281753540e-03 8.945468068122863770e-01 4.530662298202514648e-02 -1.330189406871795654e-04
3.854442387819290161e-03 8.950447440147399902e-01 4.534021019935607910e-02 -1.332946121692657471e-04
3.836084157228469849e-03 8.955423831939697266e-01 4.537385702133178711e-02 -1.335628330707550049e-04
3.817830234766006470e-03 8.960400223731994629e-01 4.540747404098510742e-02 -1.338087022304534912e-04
3.799561411142349243e-03 8.965376019477844238e-01 4.544107615947723389e-02 -1.340843737125396729e-04
3.781277686357498169e-03 8.970357775688171387e-01 4.547463357448577881e-02 -1.343674957752227783e-04
3.762979060411453247e-03 8.975332379341125488e-01 4.550829529762268066e-02 -1.346357166767120361e-04
3.744702786207199097e-03 8.980309367179870605e-01 4.554182291030883789e-02 -1.348815858364105225e-04
3.726426512002944946e-03 8.985286355018615723e-01 4.557543992996215820e-02 -1.351796090602874756e-04
3.708165138959884644e-03 8.990262150764465332e-01 4.560899734497070312e-02 -1.354105770587921143e-04
